"order","x1","x2","x3","x4","x5","y"
1,2.10052544251084,9.43666554987431,6.85836642980576,6.09486514236778,7.91072318796068,11479.6360417553
2,8.85545340366662,6.97921834886074,1.50768434163183,8.26230391394347,7.05587244126946,38938.5943236675
3,2.31791661120951,4.44396837614477,4.30419676471502,8.60753665678203,9.92030708584935,47699.4670773077
4,0.521661271341145,4.50254591647536,5.350751131773,8.28302673064172,8.61522849649191,39913.1637023174
5,9.79764172807336,3.16857959609479,8.52271683048457,4.77057041600347,3.65091408602893,7882.42683753697
6,3.99205152876675,1.26014445442706,2.65138270799071,3.82316619623452,6.33566552773118,894.492017213302
7,1.38870679307729,4.39622848294675,7.74682694580406,6.49104483425617,0.904617505148053,15216.5962966107
8,8.41425143182278,5.34649823792279,7.88383585400879,9.92193577345461,3.60880215652287,100251.720937521
9,4.93970829527825,2.23985238466412,8.05277053266764,9.24390505999327,0.847389041446149,71741.5317384583
10,7.97307762317359,9.76556633599103,5.34993495792151,3.32382875494659,8.04859306663275,2231.82099090107
11,3.96516345907003,3.12147048767656,1.21717266272753,2.4878802895546,7.89204090368003,155.535682340025
12,4.86808675341308,6.47993181832135,9.15218535810709,7.51946946140379,0.303098019212484,31356.3314742501
13,5.48785088583827,8.90817625448108,4.69932650215924,3.23467783629894,5.39922109339386,1588.24173836117
14,5.60394400730729,1.64892926812172,0.74571933131665,3.48777986131608,1.57086504157633,557.881313223984
15,4.35452148783952,8.42748815659434,3.81071742624044,2.40729202516377,7.67139322124422,920.894194942338
16,4.65810646768659,0.380369648337364,7.43695955723524,0.00804143026471138,3.70419840328395,3088.47269719778
17,5.48555262386799,3.97320488933474,6.82566889096051,6.70272528659552,6.46108517888933,15802.6123575897
18,4.71770979929715,1.5708120400086,2.94101700186729,3.86989515740424,9.090281506069,981.99079624301
19,3.24411502107978,9.35774604789913,7.99845776055008,7.94344152323902,2.59242388419807,36555.3378920513
20,3.39767885394394,3.54738553520292,4.24135315231979,4.14339818991721,7.03516539651901,1612.01670308462
21,5.81221819389612,8.49791967775673,5.46265355776995,9.62293562013656,0.905211702920496,84058.7712241746
22,3.13404677901417,4.28104208782315,1.28558135125786,0.571006336249411,4.28908351808786,99.3635504998883
